seed,dt,time_s,steps,filter,status,error,rmse_pos_m,rmse_vel_m_s,final_pos_err_m,final_vel_err_m_s,nis_mean,nees_mean,min_P_eig,mean_step_time_ms,p95_step_time_ms,vs_flow_jac_pos_m,vs_flow_jac_vel_m_s,vs_flow_jac_P_rel
12,2.0,5000.0,2500,n3_ukf_flow,ok,,2.8303290487773776,0.00244330518845201,4.006030322170532,0.0029691507576705693,1.9624538647997332,5.4384231567207095,1.345447405158546e-16,3.3949375600008356,4.47835499944631,2.9310494553277557e-05,2.5251250975085478e-08,2.6034979293120087e-10
13,2.0,1000.0,500,n0_sdc_euler,ok,,0.9319724551139512,0.005933000409043475,1.0693833193978801,0.0055495478957317025,2.038018303530467,32.83616410154908,3.694067100741118e-14,0.226139799980956,0.38022499966245926,0.17855008363190766,0.00397562736705302,0.000588904963236188
13,2.0,1000.0,500,n1_jac_euler,ok,,0.9219077045287688,0.00589757399248551,1.023314380624347,0.005479465607780765,2.0379507367932774,32.771178600184385,3.7735058471112925e-14,0.5422090000101889,0.8314150007208808,0.2566617046297032,0.0039341083535413155,2.4421268135104417e-05
13,2.0,1000.0,500,n2_jac_flow,ok,,1.0698537711995184,0.00485998493538786,1.134050714897182,0.0026150296034692794,2.0344812009447897,6.425655948186591,3.772079567301347e-14,1.9818570000115872,2.660459999651721,0.0,0.0,0.0
13,2.0,1000.0,500,n3_ukf_flow,ok,,1.0698492319909598,0.004859967664323955,1.134052776370242,0.002615025287034929,2.034481450664364,6.425529263506396,3.772079564835021e-14,3.392694800006211,4.31743499989352,7.799460755007164e-06,1.190826275303027e-08,3.6326330441543667e-10
13,2.0,5000.0,2500,n0_sdc_euler,ok,,10.563236199562008,0.005658067770037475,23.941411206741908,0.007297459510951322,2.0012658033605915,1366.462829070469,4.647965701537447e-16,0.2563499599924398,0.4433299994616389,21.122457313198385,0.00666181499955111,0.0026308241274971902
13,2.0,5000.0,2500,n1_jac_euler,ok,,11.32931046171188,0.005810683818702223,25.704114882627888,0.007840276079897079,2.001127025657125,1367.2409746124954,5.002552227875446e-16,0.5942106799906469,0.9546200000841053,22.881582832609734,0.007196586549375602,0.0005967032829126404
13,2.0,5000.0,2500,n2_jac_flow,ok,,1.659661092028522,0.002580394515897849,2.8934083343904495,0.0006869019798192154,1.9774028297220458,3.7909116826511005,5.003780383416646e-16,2.162192560006224,3.0197050008155193,0.0,0.0,0.0
13,2.0,5000.0,2500,n3_ukf_flow,ok,,1.6596392710909769,0.0025803807858425865,2.893380595062899,0.0006868959113629557,1.9774028270819388,3.790881339331811,5.003780395992627e-16,3.729476320007234,4.8691250000047095,3.110811119496979e-05,6.304860038164003e-09,3.0019665525277873e-09
14,2.0,1000.0,500,n0_sdc_euler,ok,,2.76652457664589,0.0027601188194616823,4.521874397639946,0.00413931222641256,2.037179109038706,26.262295642202442,6.244038830968883e-14,0.24411119999240327,0.4249500002970307,3.241349854781006,0.002738834931356787,0.00010150823481805909
14,2.0,1000.0,500,n1_jac_euler,ok,,2.7691768525592084,0.002759821945428694,4.535198641890187,0.0041411721710739756,2.0372040013194113,26.370855053639623,6.177176264381863e-14,0.5594100000034814,0.9558900007050393,3.2549078816837906,0.0027399816635368278,0.0002175750041604876
14,2.0,1000.0,500,n2_jac_flow,ok,,2.6292004420808484,0.0020985462993705155,1.3551061749474638,0.001517248186328398,2.038980650219906,3.2394317313137444,6.177820429788842e-14,1.9845702000129677,2.6695400001244707,0.0,0.0,0.0
14,2.0,1000.0,500,n3_ukf_flow,ok,,2.629199837698916,0.0020985454715013907,1.3550906019057898,0.0015172359879711522,2.0389807635875905,3.239371060983653,6.177820420844882e-14,3.4575041999978566,4.465195000284438,2.3182552774091416e-05,1.5855447528903647e-08,1.1854849058286017e-09
14,2.0,5000.0,2500,n0_sdc_euler,ok,,107.53184196824378,0.09704833289851501,333.3526010030606,0.23181209758854618,5.666541530652557,1089898.3098410235,4.666018847744509e-16,0.24278139998677942,0.42381000012028375,329.7396411743895,0.2305947067016149,0.014750908668690027
14,2.0,5000.0,2500,n1_jac_euler,ok,,121.80146469640557,0.10140514210042562,388.4169186996237,0.24728350098488974,6.262131724082717,68858.662969981,8.817094783987701e-17,0.5544608400105062,0.9149900000465989,384.8069960996409,0.2460715293804363,0.0057316040532115345
14,2.0,5000.0,2500,n2_jac_flow,ok,,2.659998645282574,0.0016631444394154258,3.7021862690401606,0.0014598794826640058,2.010766524521486,5.169768915150309,8.823309578716928e-17,1.9865125199983598,2.777720000449335,0.0,0.0,0.0
14,2.0,5000.0,2500,n3_ukf_flow,ok,,2.6599532061239453,0.0016631196135619523,3.70209136004615,0.0014598431458909438,2.0107664789511888,5.168861121395482,8.823309716958018e-17,3.4374510400033613,4.461095000579006,9.772256365647021e-05,3.82441469303952e-08,5.413292151485798e-10
15,2.0,1000.0,500,n0_sdc_euler,ok,,5.315137596504638,0.008889151629115587,7.151749696240369,0.013405971819936843,2.148336268883482,1186.5780150378039,2.0212384386407655e-14,0.2429853999583429,0.40703499957999156,11.100077021477015,0.016044524050166098,0.002070334427195622
15,2.0,1000.0,500,n1_jac_euler,ok,,5.302129477309279,0.008901510006464965,7.070468303040507,0.013400630100084935,2.1467378612769017,1269.8997201813302,1.9305523690556395e-14,0.5596386000033817,0.9087649999855778,11.020765251666617,0.01602141054513606,0.0005803495141368975
15,2.0,1000.0,500,n2_jac_flow,ok,,2.3268925149399218,0.0026715550981211344,4.590629651948109,0.005367927174274512,2.062851396689049,4.055455747855096,1.930675558092635e-14,1.9975722000108365,2.8036199995767666,0.0,0.0,0.0
15,2.0,1000.0,500,n3_ukf_flow,ok,,2.326888132120049,0.002671554794227499,4.590635988747969,0.005367928078550577,2.0628507633270767,4.055502296523479,1.9306755387466978e-14,3.4660643999905005,4.580689999738749,1.8624348900924346e-05,4.033151897205901e-09,1.693027464372279e-09
15,2.0,5000.0,2500,n0_sdc_euler,ok,,318.6722127377957,0.30452291689796684,795.6297990945482,0.32169436575106025,36.22516363148888,7229015.095800661,2.6301891674075484e-16,0.2626315999925282,0.4715400003988177,792.7081707144479,0.32082844693297896,0.02180595963349903
15,2.0,5000.0,2500,n1_jac_euler,ok,,454.2967892222591,0.3789062021015531,1220.5629456054326,0.4779116684994675,35.27908853609562,1963842.6408072964,2.7505534981836135e-16,0.5851874399926601,0.9910799999033766,1217.6448387130297,0.4770228646314769,0.008328509987010024
15,2.0,5000.0,2500,n2_jac_flow,ok,,2.6003182438996753,0.002728327120974046,2.926817611607323,0.0009211704779915243,1.9630817564833725,3.2731471876436875,2.738912018060997e-16,2.1142470800077717,3.10657499994704,0.0,0.0,0.0
15,2.0,5000.0,2500,n3_ukf_flow,ok,,2.600308131532631,0.0027283184816665642,2.9268024781860507,0.0009211759029876015,1.9630816195293759,3.27281038753852,2.7389120141628826e-16,3.666971600000397,5.284269999538082,2.477615100329896e-05,1.0775418473947462e-08,5.000420562974051e-09
16,2.0,1000.0,500,n0_sdc_euler,ok,,2.1765155408898154,0.004085668361010013,0.3835135739584643,0.00278816719574396,2.148280625405411,11.522884070157314,6.520233463129917e-14,0.41258299998298753,0.7543549997080836,0.9611537617906503,0.0012264894001030712,3.936194754894367e-05
16,2.0,1000.0,500,n1_jac_euler,ok,,2.176253909753534,0.0040870099092338835,0.3806215940856873,0.002796933254049069,2.1482575305133285,11.54325551327283,6.437173817164943e-14,0.9064432000031957,1.764259999754357,0.9661679852079569,0.0012212253737467309,3.54604642319518e-05
16,2.0,1000.0,500,n2_jac_flow,ok,,2.5621702585212542,0.003790373647965413,1.2890931321724683,0.002522810772141306,2.15369319910625,5.608123509515339,6.43756782020758e-14,2.9498225999923307,5.028854999500253,0.0,0.0,0.0
16,2.0,1000.0,500,n3_ukf_flow,ok,,2.562159675198577,0.003790367463707819,1.289092231415226,0.0025228040829763025,2.153692973143153,5.608090130453754,6.43756779211027e-14,5.073832200023389,9.069409999938213,3.961582341579832e-06,8.12779885814223e-09,8.352736197047657e-10
16,2.0,5000.0,2500,n0_sdc_euler,ok,,3.4905584622795063,0.0026594901047707615,9.447885432668231,0.0022336864790870777,2.0176840061142416,298.6334079936397,7.921036318703619e-16,0.40316984000382944,0.7345299994995002,10.156189355993643,0.0021103497922528485,0.004235263430563539
16,2.0,5000.0,2500,n1_jac_euler,ok,,3.7761269863049924,0.002687712532196056,10.411176972629585,0.0024464744568780273,2.0177174814006036,325.82890906551734,5.026180462937021e-16,0.9170671600073548,1.5416199999435765,11.121569059016402,0.002320979741086432,0.00022314615823406305
16,2.0,5000.0,2500,n2_jac_flow,ok,,1.4216006498535803,0.0021072442439029246,0.745948442713522,0.00014401594682250275,2.0128288188400965,4.554598603051888,5.028473128288154e-16,3.1021922399912003,5.001100000708901,0.0,0.0,0.0
16,2.0,5000.0,2500,n3_ukf_flow,ok,,1.421596537234583,0.0021072420880845983,0.745954795973345,0.00014401327846410493,2.0128287742060618,4.554541882896775,5.028473111678014e-16,5.373745800009056,8.444185000416828,1.3398727854569526e-05,4.861229061155517e-09,2.4301027584469374e-10
17,2.0,1000.0,500,n0_sdc_euler,ok,,7.311561600289076,0.013537676472610652,9.834923279413717,0.02233933412141517,1.8905635519959432,275.8776139938955,1.2935062980160322e-13,0.2813514000063151,0.4808750004940519,7.738656918220764,0.02131002435344409,0.009528492525440843
17,2.0,1000.0,500,n1_jac_euler,ok,,7.210185505356679,0.013561212521125708,9.634741051890138,0.022052375307430337,1.889664566870072,337.7222601855529,1.0443265503768051e-13,0.6584902000013244,1.124119999894901,7.537735238070075,0.02101175638190495,0.0024033769572614876
17,2.0,1000.0,500,n2_jac_flow,ok,,3.409789026619169,0.0033936605209632094,2.150060639224633,0.00205893660214828,1.8675886591525672,5.9910193185261145,1.0439796756827685e-13,2.3825010000000475,3.4644899992599623,0.0,0.0,0.0
17,2.0,1000.0,500,n3_ukf_flow,ok,,3.4097921892236154,0.003393672103899801,2.1500649104387386,0.002058982352698826,1.867588638447157,5.991003324640988,1.0439796691613562e-13,4.052547799983586,5.643794999559759,2.846619763224365e-05,5.777213127152569e-08,1.8606565898956842e-09
17,2.0,5000.0,2500,n0_sdc_euler,ok,,84.64979605798108,0.058401245220024905,156.53040254674863,0.06387341714942708,3.294674627313706,3055.303575926593,6.407473142853924e-16,0.2500678400017933,0.4284700005882765,159.73363055247123,0.06483483992503208,0.02936281735530532
17,2.0,5000.0,2500,n1_jac_euler,ok,,70.56753958432016,0.05432890455693519,95.05961387883097,0.040904885275497495,3.9589150540650473,4066.7520717674643,1.0676883557090831e-15,0.59067672000092,0.9636250003950407,98.23781285491275,0.0418583963447711,0.0018794608440289057
17,2.0,5000.0,2500,n2_jac_flow,ok,,2.3598582797425864,0.001977383883926965,3.211719771422242,0.0009661476851398329,1.9625457550453975,4.493646889167665,1.0689816554728525e-15,2.1446736400012014,3.0486050004583376,0.0,0.0,0.0
17,2.0,5000.0,2500,n3_ukf_flow,ok,,2.3597748046353137,0.0019773831581964487,3.2114158580609793,0.0009660376515892192,1.9625458093832102,4.493542505156077,1.0689816447940657e-15,3.7368749599914737,4.993880000165518,0.0003039556690861645,1.1005223146494659e-07,1.1649964814516474e-08
18,2.0,1000.0,500,n0_sdc_euler,ok,,8.644751124365966,0.007258150105593171,20.2238931002566,0.017269064583985104,2.004009521903769,33.46553965519936,3.8830947057097314e-14,0.2188915999886376,0.32627499958834927,22.382820957327187,0.018119133253820995,0.005909707610847603
18,2.0,1000.0,500,n1_jac_euler,ok,,8.699383717052754,0.007232278016817536,20.431770750536145,0.01727018354202381,2.0029759123619413,31.67807095430012,4.127426480497669e-14,0.5344705999832513,0.7508200003030648,22.59067689063247,0.018122835256910892,0.00031954411845517866
18,2.0,1000.0,500,n2_jac_flow,ok,,3.585505859965963,0.002755704751002339,2.1762135964236924,0.0008635264882196288,1.9426655991263038,10.7716267723822,4.121234480935804e-14,1.9262828000319132,2.564260000053764,0.0,0.0,0.0
18,2.0,1000.0,500,n3_ukf_flow,ok,,3.585497059777794,0.002755709687219823,2.1762103587438966,0.0008635153253403665,1.942665661290359,10.771863794062646,4.1212344845334116e-14,3.3586034000218206,4.129805000502528,1.3847388925049147e-05,2.087902151251403e-08,1.1077883209317527e-09
18,2.0,5000.0,2500,n0_sdc_euler,ok,,45.007010081626554,0.03480792525076934,81.03980150119618,0.03689453493163125,12.15557036341573,1101048.201704239,1.1864160150416194e-16,0.21995495999908599,0.3624400000717285,82.28146479743337,0.03697240718220807,0.009700177210471795
18,2.0,5000.0,2500,n1_jac_euler,ok,,56.05632344059019,0.03684510151964947,114.87186759577212,0.029519343202799822,10.363588054731764,762209.714289233,3.842777838136936e-17,0.5273008399886748,0.801114999967467,116.08648208392621,0.02966641128803539,0.0029994686813830567
18,2.0,5000.0,2500,n2_jac_flow,ok,,1.7388221046846772,0.001412155986332723,1.3346352815031184,0.0003230548314035499,2.031435596182822,13.771060003958304,3.816230693145857e-17,1.9235058400183334,2.562489999991157,0.0,0.0,0.0
18,2.0,5000.0,2500,n3_ukf_flow,ok,,1.738818137555691,0.001412158764745142,1.3346355196942934,0.00032305302315564793,2.0314355555229655,13.771229922401597,3.8162307494567797e-17,3.3320796000105473,4.2421099999955905,3.1996939369922064e-06,3.761828519742306e-09,2.762492561783408e-09
19,2.0,1000.0,500,n0_sdc_euler,ok,,30.58747701178839,0.07710541948479713,54.32640916356352,0.11797518924695334,2.817668597098843,7677.674385502328,1.081039608961321e-13,0.2890582000018185,0.5612300004031567,60.16369690645727,0.12249517164080234,0.0035907900504669496
19,2.0,1000.0,500,n1_jac_euler,ok,,29.92020984753231,0.07800857212637556,53.29873342405979,0.11809785640673137,2.7759339416434705,8642.295386989268,9.686710226289268e-14,0.6544030000241037,1.1146150001422934,59.13707891870901,0.12261741431516171,0.0026576351231931165
19,2.0,1000.0,500,n2_jac_flow,ok,,6.633039962007855,0.004802231818199279,5.857461751082373,0.004747673522958302,2.0245597291608806,5.060645826304859,9.669287809764572e-14,2.368078199990123,3.375770000366174,0.0,0.0,0.0
19,2.0,1000.0,500,n3_ukf_flow,ok,,6.633032836501052,0.004802222739562831,5.857470362338082,0.004747686408195564,2.02455969669271,5.0605506338208945,9.669287787119075e-14,4.011918800020794,5.717235000383878,1.1829299404178821e-05,1.8546893648745717e-08,7.674174398141227e-10
19,2.0,5000.0,2500,n0_sdc_euler,ok,,128.32442988770939,0.1124108840950511,202.015944820449,0.08614605280127982,4.909340986712812,348730.18617608707,1.3864853647259935e-15,0.27418983999086777,0.49252999938289554,241.64245932646966,0.09662853505097409,0.00418999765360496
19,2.0,5000.0,2500,n1_jac_euler,ok,,106.76135001447952,0.10537888228978569,198.8893837733718,0.08805188636276548,5.689304737101869,365014.1961001503,2.86328259077628e-15,0.622108000006483,1.0274100006881774,233.7959743775461,0.0961265515018809,0.0019501908724260828
19,2.0,5000.0,2500,n2_jac_flow,ok,,23.174687080503467,0.011318662366418677,47.04327922894073,0.016759784106877076,1.996346239180462,6.799184804796579,2.8568645548420937e-15,2.246506519992181,3.24119499932749,0.0,0.0,0.0
19,2.0,5000.0,2500,n3_ukf_flow,ok,,23.17467375376672,0.011318655170309316,47.04323803835454,0.016759761528633732,1.9963462266262024,6.798939376539718,2.856864551143944e-15,3.8634272800012694,5.347234999953798,4.739937490680297e-05,3.171342890574899e-08,5.847668144960072e-09
20,2.0,1000.0,500,n0_sdc_euler,ok,,10.645729361717537,0.010667073114788999,3.1617605830801265,0.02305463254789047,2.0661284766109693,163.65598455824966,1.299575594967068e-13,0.3095635999889055,0.5700149994481761,3.8794953791241995,0.018254416275093676,0.009182482979326221
20,2.0,1000.0,500,n1_jac_euler,ok,,10.675628940818402,0.010326385656013987,3.8291642600116216,0.022197151477348992,2.057536315080993,204.1012392971584,1.0249428328993562e-13,0.6934223999851383,1.1924199997338287,4.60856888923236,0.017395087124812185,0.0010023360813387003
20,2.0,1000.0,500,n2_jac_flow,ok,,1.7760257977824012,0.006203739913007211,0.9233781891695031,0.00483579115845487,1.9660029501879674,7.1325076469035205,1.0250858685511257e-13,2.4760534000288317,3.7887850002789483,0.0,0.0,0.0
20,2.0,1000.0,500,n3_ukf_flow,ok,,1.7760247076349256,0.006203730545190711,0.9233266296020411,0.004835747629498276,1.9660031051995253,7.132500733941177,1.0250858626741559e-13,4.235035399993649,5.960149999827987,5.876463120004362e-05,9.269617243122614e-08,5.6997133445843735e-09
20,2.0,5000.0,2500,n0_sdc_euler,ok,,61.86317865650078,0.056447409950707926,130.68121822660402,0.06774882462059058,8.886452178223236,323051.1079541491,5.971121019486658e-16,0.2863144399929297,0.5038350007907864,117.31539508186972,0.06858428294973525,0.0031905468081597113
20,2.0,5000.0,2500,n1_jac_euler,ok,,55.73570800838935,0.05175331944305669,126.18788722870933,0.06380001908920957,7.960269890890553,534520.7555831411,3.9401078661929924e-16,0.6607254399979865,1.1084199998094844,111.77944389353334,0.06379802733932613,0.001587142902276314
20,2.0,5000.0,2500,n2_jac_flow,ok,,10.042256710107402,0.005665316275959151,21.232499078471243,0.006786947897068056,2.022461095239346,11.125584267256066,3.92417644898008e-16,2.3973799600033088,3.5203299999011497,0.0,0.0,0.0
20,2.0,5000.0,2500,n3_ukf_flow,ok,,10.042174836345422,0.005665286243127738,21.232342771737873,0.0067869038603398674,2.022461069378743,11.125183026185283,3.924176393222271e-16,4.099629079995429,5.587764999972931,0.00015716532492247238,4.424225833775425e-08,2.367275435614347e-09
21,2.0,1000.0,500,n0_sdc_euler,ok,,5.715073516351444,0.006111935092706665,10.815402085831922,0.00959554717760558,2.352574969405882,303.68241060827626,1.0817221232813857e-13,0.24868659999810916,0.381854999977804,11.28944145967802,0.008432598767617632,0.0007551465835256199
21,2.0,1000.0,500,n1_jac_euler,ok,,5.662330202250272,0.005985265860835796,10.702514017754623,0.009434125280010888,2.362327897727585,275.39545921296747,1.0720840332204362e-13,0.5935410000292904,0.8602200000950687,11.170682514484168,0.008274211254166743,0.0005413784147132283
21,2.0,1000.0,500,n2_jac_flow,ok,,1.1168521756719805,0.004232912261074273,1.1514923963841979,0.0012906916730459727,1.9966676563277246,4.941608295341039,1.0720927936748439e-13,2.1778030000150466,2.8118000001541077,0.0,0.0,0.0
21,2.0,1000.0,500,n3_ukf_flow,ok,,1.1168485136062127,0.004232906938579786,1.1514984664359413,0.001290697277198112,1.9966672497193054,4.941598216840508,1.0720927937820559e-13,3.7375563999848964,4.446055000335035,7.713493804948767e-06,8.957302455282402e-09,7.983614335024194e-10
