seed,dt,filter,params,pred_err_pos_m,pred_err_vel_m_s,nees,nees_post,nis,cov_posdef,within_3sigma,angle_innov_max,P_trace,error
14,10,jacobian,eps=1e-06,4.07265587246903,0.0009433483228065622,0.032066156939823606,1.007765455620406,0.08129793706823343,True,True,0.00020529532249469185,0.00155279025299172,
14,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",4.072655872469963,0.0009433483228048279,0.03206615693975637,1.009630772427666,0.08137097404896984,True,True,0.00020543107922882387,0.001552790252995711,
14,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",4.072655872473353,0.0009433483228030551,0.032066156939809284,1.0096605724265095,0.08137109482243163,True,True,0.00020543108001885857,0.0015527902529957106,
14,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",4.072655872499454,0.0009433483226524386,0.03206615694021513,1.0096701090684725,0.08137113347283437,True,True,0.00020543108027998302,0.0015527902529956868,
14,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",4.072655872471455,0.0009433483228065429,0.032066156939779905,1.0096511287439107,0.08137105523486489,True,True,0.00020543107975534713,0.0015527902529957136,
15,10,sdc,default,3.6538197507205874,0.008041605373622735,0.027088287873661434,1.2879654845359483,0.040457617012329666,True,True,9.545267873578567e-05,0.0015527902530146655,
15,10,jacobian,eps=0.01,3.6538197507205874,0.008041605373622572,0.027088333987243047,1.2879655306495355,0.040457617012329646,True,True,9.545267873578567e-05,0.0015527902530234543,
15,10,jacobian,eps=0.001,3.6538197507205874,0.008041605373622572,0.02708833398724298,1.2879655306495337,0.040457617012329486,True,True,9.545267873578567e-05,0.0015527902530234636,
15,10,jacobian,eps=0.0001,3.6538197507205874,0.008041605373622572,0.02708833398724181,1.2879655306495312,0.04045761701232818,True,True,9.545267873578567e-05,0.001552790253023535,
15,10,jacobian,eps=1e-05,3.6538197507205874,0.008041605373622572,0.027088333987243328,1.287965530649546,0.04045761701233006,True,True,9.545267873578567e-05,0.0015527902530233645,
15,10,jacobian,eps=1e-06,3.6538197507205874,0.008041605373622572,0.02708833398728481,1.2879655306484676,0.04045761701237182,True,True,9.545267873578567e-05,0.0015527902530210326,
15,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",3.653819750714886,0.008041605373623063,0.027088333987162625,1.287861829841082,0.04044873604247124,True,True,9.545267867716589e-05,0.001552790253023464,
15,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",3.6538197507168646,0.008041605373618844,0.027088333987189586,1.287886960464877,0.04044875586826874,True,True,9.545267872068663e-05,0.0015527902530234397,
15,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",3.6538197507835943,0.008041605373640423,0.02708833398813894,1.2878950024615394,0.04044876221483627,True,True,9.545267874067065e-05,0.001552790253023434,
15,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",3.653819750717715,0.00804160537362195,0.02708833398720212,1.28787858424649,0.04044874926957147,True,True,9.545267870647578e-05,0.0015527902530234694,
16,10,sdc,default,8.171084340666583,0.012382718867026691,0.13207129953849303,3.3547416954099436,0.03436926502561037,True,True,0.00014072056192926397,0.001552790253014191,
16,10,jacobian,eps=0.01,8.171084340666583,0.012382718867030013,0.13207155775155013,3.354741953622971,0.034369265025610364,True,True,0.00014072056192926397,0.0015527902530173565,
16,10,jacobian,eps=0.001,8.171084340666583,0.012382718867030013,0.1320715577515503,3.3547419536230225,0.034369265025610364,True,True,0.00014072056192926397,0.00155279025301736,
16,10,jacobian,eps=0.0001,8.171084340666583,0.012382718867030013,0.13207155775155147,3.354741953622996,0.03436926502561054,True,True,0.00014072056192926397,0.0015527902530173754,
16,10,jacobian,eps=1e-05,8.171084340666583,0.012382718867030013,0.13207155775154908,3.354741953622993,0.03436926502561069,True,True,0.00014072056192926397,0.0015527902530172637,
16,10,jacobian,eps=1e-06,8.171084340666583,0.012382718867030013,0.1320715577516972,3.354741953623296,0.03436926502564656,True,True,0.00014072056192926397,0.0015527902530149107,
16,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",8.171084340668727,0.012382718867030997,0.13207155775161838,3.347579389567699,0.03426990838873192,True,True,0.00014072055866076738,0.0015527902530173608,
16,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",8.171084340674339,0.012382718867035677,0.13207155775179774,3.3478815792561343,0.034269882511744135,True,True,0.00014072056111213982,0.0015527902530173548,
16,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",8.171084340634852,0.01238271886663752,0.1320715577503558,3.3479782925944903,0.03426987422937087,True,True,0.0001407205618906282,0.0015527902530173365,
16,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",8.171084340667983,0.012382718867020045,0.13207155775158938,3.3477866719940588,0.0342698923689642,True,True,0.00014072056029501567,0.0015527902530173639,
17,10,sdc,default,11.052909499268528,0.00827217544312046,0.23741862465431657,0.220334667491543,0.09785069896597731,True,True,0.0003139394758755465,0.0015527902529967434,
17,10,jacobian,eps=0.01,11.052909499268528,0.00827217544312046,0.23741855092151867,0.220334593758745,0.0978506989659773,True,True,0.0003139394758755465,0.0015527902529967465,
17,10,jacobian,eps=0.001,11.052909499268528,0.00827217544312046,0.23741855092151865,0.22033459375874437,0.09785069896597713,True,True,0.0003139394758755465,0.001552790252996751,
17,10,jacobian,eps=0.0001,11.052909499268528,0.00827217544312046,0.23741855092152359,0.22033459375873737,0.09785069896597781,True,True,0.0003139394758755465,0.0015527902529967697,
17,10,jacobian,eps=1e-05,11.052909499268528,0.00827217544312046,0.23741855092155437,0.2203345937587678,0.09785069896599229,True,True,0.0003139394758755465,0.0015527902529965806,
17,10,jacobian,eps=1e-06,11.052909499268528,0.00827217544312046,0.2374185509221309,0.2203345937591376,0.09785069896622275,True,True,0.0003139394758755465,0.001552790252994133,
17,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",11.052909499268232,0.00827217544312046,0.23741855092150582,0.22032208671436454,0.09785012180698117,True,True,0.0003139394728379763,0.0015527902529967517,
17,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",11.05290949927556,0.008272175443117777,0.23741855092181643,0.22032418701967774,0.09785045073763836,True,True,0.00031393947511570985,0.0015527902529967452,
17,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",11.052909499402844,0.008272175443000391,0.23741855092721895,0.22032485920363512,0.09785055599485042,True,True,0.0003139394758426839,0.0015527902529967345,
17,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",11.052909499271522,0.00827217544311884,0.23741855092164546,0.22032348688004158,0.09785034109370629,True,True,0.0003139394743563173,0.001552790252996754,
18,10,sdc,default,8.607686121944932,0.001804801564524062,0.14322565392834902,4.463264165875032,0.02938106251699161,True,True,0.00015623459502078774,0.0015527902529957427,
18,10,jacobian,eps=0.01,8.607686121944932,0.0018048015645248246,0.14322564461354378,4.463264156560229,0.029381062516991612,True,True,0.00015623459502078774,0.0015527902529957585,
18,10,jacobian,eps=0.001,8.607686121944932,0.0018048015645248246,0.14322564461354254,4.463264156560202,0.029381062516991577,True,True,0.00015623459502078774,0.0015527902529957676,
18,10,jacobian,eps=0.0001,8.607686121944932,0.0018048015645248246,0.14322564461353376,4.463264156560185,0.029381062516991924,True,True,0.00015623459502078774,0.0015527902529958236,
18,10,jacobian,eps=1e-05,8.607686121944932,0.0018048015645248246,0.14322564461356624,4.463264156560238,0.029381062516996147,True,True,0.00015623459502078774,0.001552790252995513,
18,10,jacobian,eps=1e-06,8.607686121944932,0.0018048015645248246,0.14322564461391007,4.4632641565581705,0.029381062517065768,True,True,0.00015623459502078774,0.0015527902529917713,
18,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",8.607686121942198,0.001804801564524618,0.14322564461345155,4.457408739523901,0.02936390083141418,True,True,0.00015623459761027192,0.0015527902529957685,
18,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",8.6076861219459,0.0018048015645228234,0.14322564461357742,4.457571686626924,0.029363937343067678,True,True,0.0001562345956682698,0.0015527902529957499,
18,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",8.607686121719723,0.0018048015644573285,0.1432256446060496,4.457623833017311,0.029363949026226476,True,True,0.0001562345950425481,0.0015527902529957381,
18,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",8.60768612194437,0.0018048015645233783,0.14322564461352305,4.457521341134671,0.029363925208570025,True,True,0.00015623459631530778,0.0015527902529957746,
19,10,sdc,default,15.867523113026854,0.012856516929748436,0.48978922055560126,8.776836786288385,0.22681704562206587,True,True,0.0003286027625719612,0.0015527902529971678,
19,10,jacobian,eps=0.01,15.867523113026854,0.012856516929749533,0.4897891535328007,8.776836719265578,0.2268170456220659,True,True,0.0003286027625719612,0.001552790252997374,
19,10,jacobian,eps=0.001,15.867523113026854,0.012856516929749533,0.48978915353279845,8.776836719265594,0.22681704562206587,True,True,0.0003286027625719612,0.001552790252997378,
19,10,jacobian,eps=0.0001,15.867523113026854,0.012856516929749533,0.489789153532786,8.776836719265578,0.22681704562207064,True,True,0.0003286027625719612,0.0015527902529973777,
19,10,jacobian,eps=1e-05,15.867523113026854,0.012856516929749533,0.48978915353288116,8.776836719265688,0.22681704562210067,True,True,0.0003286027625719612,0.001552790252997129,
19,10,jacobian,eps=1e-06,15.867523113026854,0.012856516929749533,0.4897891535340568,8.776836719267484,0.2268170456226279,True,True,0.0003286027625719612,0.0015527902529934017,
19,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",15.867523113021521,0.012856516929748436,0.4897891535324706,8.779133043869109,0.22692165810590706,True,True,0.000328682553686066,0.0015527902529973788,
19,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",15.867523113018942,0.012856516929744467,0.48978915353231445,8.779284336097266,0.22692169312348792,True,True,0.00032868255408891045,0.0015527902529973788,
19,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",15.867523112979704,0.012856516929583187,0.48978915352982977,8.779332750946873,0.2269217043423549,True,True,0.00032868255422680015,0.0015527902529973547,
19,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",15.867523113025253,0.012856516929745902,0.48978915353269686,8.77923475257442,0.22692168282059583,True,True,0.000328682553954629,0.0015527902529973814,
20,10,sdc,default,7.6595985216132645,0.0017349172835666176,0.11342086872475653,2.6008838591807395,0.00907294112391026,True,True,8.308330581607848e-05,0.0015527902529956698,
20,10,jacobian,eps=0.01,7.6595985216132645,0.0017349172835662643,0.1134208623621241,2.6008838528181,0.009072941123910262,True,True,8.308330581607848e-05,0.0015527902529956822,
20,10,jacobian,eps=0.001,7.6595985216132645,0.0017349172835662643,0.11342086236212384,2.600883852818139,0.009072941123910262,True,True,8.308330581607848e-05,0.001552790252995686,
20,10,jacobian,eps=0.0001,7.6595985216132645,0.0017349172835662643,0.11342086236212376,2.6008838528181566,0.009072941123910456,True,True,8.308330581607848e-05,0.0015527902529956863,
20,10,jacobian,eps=1e-05,7.6595985216132645,0.0017349172835662643,0.11342086236214205,2.600883852818144,0.009072941123911651,True,True,8.308330581607848e-05,0.0015527902529954346,
20,10,jacobian,eps=1e-06,7.6595985216132645,0.0017349172835662643,0.11342086236241442,2.6008838528182685,0.009072941123932796,True,True,8.308330581607848e-05,0.0015527902529916821,
20,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",7.659598521613988,0.0017349172835666176,0.11342086236214521,2.6041276075302005,0.008996242602446462,True,True,8.308331540618497e-05,0.001552790252995687,
20,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",7.659598521609865,0.001734917283571901,0.11342086236202359,2.6046192765389016,0.008996289373500558,True,True,8.308330821371612e-05,0.001552790252995687,
20,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",7.659598521404351,0.001734917283377878,0.11342086235592869,2.6047766560305643,0.008996304340491531,True,True,8.308330591733082e-05,0.0015527902529956625,
20,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",7.65959852161135,0.0017349172835641551,0.11342086236206675,2.6044572014760683,0.008996274511471829,True,True,8.308331061135377e-05,0.00155279025299569,
21,10,sdc,default,6.017156791692901,0.0032698523344891362,0.07017107359943212,4.800233354791391,0.08093042148007001,True,True,0.0002645465531294633,0.0015527902529961011,
21,10,jacobian,eps=0.01,6.017156791692901,0.0032698523344857886,0.07017107129110235,4.800233352483058,0.08093042148007,True,True,0.0002645465531294633,0.001552790252996165,
21,10,jacobian,eps=0.001,6.017156791692901,0.0032698523344857886,0.07017107129110237,4.800233352483035,0.08093042148006989,True,True,0.0002645465531294633,0.001552790252996169,
21,10,jacobian,eps=0.0001,6.017156791692901,0.0032698523344857886,0.07017107129110432,4.800233352483054,0.08093042148007068,True,True,0.0002645465531294633,0.0015527902529961692,
21,10,jacobian,eps=1e-05,6.017156791692901,0.0032698523344857886,0.07017107129111343,4.800233352483075,0.0809304214800826,True,True,0.0002645465531294633,0.0015527902529959188,
21,10,jacobian,eps=1e-06,6.017156791692901,0.0032698523344857886,0.07017107129128171,4.8002333524834295,0.08093042148027403,True,True,0.0002645465531294633,0.001552790252992179,
21,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",6.017156791693859,0.0032698523344889376,0.070171071291125,4.810829638598402,0.08109554331814976,True,True,0.0002645465568456018,0.0015527902529961699,
21,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",6.017156791698918,0.0032698523344954337,0.07017107129124285,4.811130903565982,0.08109571738372398,True,True,0.000264546554058942,0.00155279025299617,
21,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",6.017156791843657,0.0032698523344903262,0.07017107129460926,4.811227327377354,0.08109577308633563,True,True,0.0002645465531734281,0.0015527902529961458,
21,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",6.017156791693333,0.003269852334490075,0.0701710712911129,4.8110462442317585,0.08109566278715813,True,True,0.00026454655498753255,0.001552790252996173,
22,10,sdc,default,3.735912755513704,0.0019563273086355953,0.027044247987685677,3.8623974300193216,0.0490776659189469,True,True,0.00017598009034891504,0.0015527902529965,
22,10,jacobian,eps=0.01,3.735912755513704,0.001956327308635455,0.027044261284086307,3.862397443315732,0.0490776659189469,True,True,0.00017598009034891504,0.001552790252996746,
22,10,jacobian,eps=0.001,3.735912755513704,0.001956327308635455,0.02704426128408631,3.8623974433157207,0.049077665918946814,True,True,0.00017598009034891504,0.00155279025299675,
22,10,jacobian,eps=0.0001,3.735912755513704,0.001956327308635455,0.027044261284086508,3.8623974433157375,0.04907766591894592,True,True,0.00017598009034891504,0.001552790252996781,
22,10,jacobian,eps=1e-05,3.735912755513704,0.001956327308635455,0.02704426128409038,3.8623974433157535,0.04907766591895447,True,True,0.00017598009034891504,0.001552790252996502,
22,10,jacobian,eps=1e-06,3.735912755513704,0.001956327308635455,0.027044261284154342,3.8623974433159454,0.04907766591906977,True,True,0.00017598009034891504,0.0015527902529927807,
22,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",3.7359127555129175,0.00195632730863319,0.02704426128407476,3.8675258437384756,0.04914280647802102,True,True,0.00017598008668118226,0.0015527902529967508,
22,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",3.735912755510691,0.0019563273086354222,0.027044261284042668,3.867786028033299,0.04914293415399064,True,True,0.00017598008943187082,0.0015527902529967447,
22,10,ukf,"{'alpha': 0.1, 'beta': 2.0, 'kappa': 0.0}",3.73591275557717,0.0019563273085693804,0.02704426128499774,3.8678692948523063,0.04914297499997293,True,True,0.00017598009028985118,0.0015527902529967265,
22,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': -3.0}",3.7359127555093963,0.001956327308632804,0.027044261284023877,3.8677031567634477,0.04914289212938039,True,True,0.0001759800885148266,0.0015527902529967534,
23,10,sdc,default,13.046024572311913,0.003737828007195932,0.3291361334326829,0.8823312008214621,0.5015665231308168,True,True,0.0004303620766896721,0.0015527902529957802,
23,10,jacobian,eps=0.01,13.046024572311913,0.0037378280071959456,0.3291361553781734,0.8823312227669541,0.5015665231308171,True,True,0.0004303620766896721,0.0015527902529957865,
23,10,jacobian,eps=0.001,13.046024572311913,0.0037378280071959456,0.32913615537817387,0.8823312227669516,0.5015665231308171,True,True,0.0004303620766896721,0.0015527902529957904,
23,10,jacobian,eps=0.0001,13.046024572311913,0.0037378280071959456,0.32913615537817303,0.8823312227669476,0.5015665231308143,True,True,0.0004303620766896721,0.0015527902529958214,
23,10,jacobian,eps=1e-05,13.046024572311913,0.0037378280071959456,0.32913615537822516,0.8823312227669614,0.5015665231308933,True,True,0.0004303620766896721,0.001552790252995543,
23,10,jacobian,eps=1e-06,13.046024572311913,0.0037378280071959456,0.3291361553790181,0.8823312227669317,0.5015665231320638,True,True,0.0004303620766896721,0.0015527902529918142,
23,10,ukf,"{'alpha': 1.0, 'beta': 2.0, 'kappa': 0.0}",13.046024572311806,0.003737828007194995,0.3291361553781679,0.8834747147626425,0.5016869199409515,True,True,0.0004303620758250304,0.0015527902529957913,
23,10,ukf,"{'alpha': 0.5, 'beta': 2.0, 'kappa': 0.0}",13.046024572312438,0.0037378280072023293,0.32913615537819957,0.883490753367451,0.5016868472564033,True,True,0.0004303620764738447,0.0015527902529957856,
